ID,Sales_Predicted
T1195718,7475.376
T1195719,6623.7886
T1195720,6505.5815
T1195721,6953.7915
T1195722,8338.31
T1195723,5126.3706
T1195724,5888.287
T1195725,6212.5723
T1195726,6650.5767
T1195727,7015.54
T1195728,7173.5664
T1195729,4564.87
T1195730,6280.405
T1195731,5655.4453
T1195732,5582.1865
T1195733,4607.296
T1195734,4249.5186
T1195735,6391.6543
T1195736,6066.8867
T1195737,3825.1755
T1195738,6444.074
T1195739,6227.136
T1195740,4636.9443
T1195741,9868.439
T1195742,5259.3857
T1195743,3214.9277
T1195744,3837.6135
T1195745,7518.181
T1195746,6424.6143
T1195747,6168.9526
T1195748,3736.3933
T1195749,5940.007
T1195750,8294.963
T1195751,6248.626
T1195752,3665.011
T1195753,4214.999
T1195754,6484.626
T1195755,8807.91
T1195756,5401.4995
T1195757,7045.8833
T1195758,4224.2354
T1195759,6202.923
T1195760,5247.393
T1195761,6082.842
T1195762,5291.043
T1195763,6682.9053
T1195764,7281.7324
T1195765,8519.933
T1195766,6377.569
T1195767,5027.255
T1195768,4802.658
T1195769,8703.885
T1195770,3816.917
T1195771,5571.305
T1195772,5606.041
T1195773,5799.99
T1195774,6417.4814
T1195775,6710.8135
T1195776,7232.4927
T1195777,5576.14
T1195778,3787.4763
T1195779,4700.217
T1195780,6888.888
T1195781,4944.472
T1195782,3608.4373
T1195783,5839.0063
T1195784,8924.669
T1195785,4221.9995
T1195786,4016.9854
T1195787,5380.5474
T1195788,6323.649
T1195789,8265.096
T1195790,4927.6963
T1195791,7377.47
T1195792,6683.9956
T1195793,3722.6882
T1195794,4811.7764
T1195795,6302.224
T1195796,8327.013
T1195797,4641.7964
T1195798,6277.064
T1195799,6018.4653
T1195800,4097.135
T1195801,4610.0903
T1195802,6388.219
T1195803,6355.2236
T1195804,8616.358
T1195805,5682.8394
T1195806,4902.4756
T1195807,6321.68
T1195808,6947.1816
T1195809,6859.2476
T1195810,6227.136
T1195811,7325.055
T1195812,4947.519
T1195813,6102.1733
T1195814,7475.376
T1195815,4820.2134
T1195816,3191.523
T1195817,3143.0798
T1195818,6579.971
T1195819,7483.6416
T1195820,7085.1055
T1195821,6696.579
T1195822,5750.4346
T1195823,5935.9565
T1195824,5870.202
T1195825,7853.5273
T1195826,9026.602
T1195827,5042.6426
T1195828,6503.1333
T1195829,5333.1274
T1195830,6441.937
T1195831,3510.5334
T1195832,4609.838
T1195833,4658.8394
T1195834,7528.0303
T1195835,7500.0303
T1195836,7629.5566
T1195837,7421.456
T1195838,5789.1904
T1195839,6486.871
T1195840,4414.6294
T1195841,4229.273
T1195842,7125.7656
T1195843,4597.4697
T1195844,5326.2886
T1195845,8521.624
T1195846,4929.537
T1195847,5291.043
T1195848,5176.595
T1195849,6142.68
T1195850,2228.9495
T1195851,2607.808
T1195852,8001.1514
T1195853,5639.8286
T1195854,6582.9717
T1195855,6347.5225
T1195856,7623.9653
T1195857,4942.6904
T1195858,5736.139
T1195859,9004.23
T1195860,4686.179
T1195861,7805.4014
T1195862,2523.5637
T1195863,4403.5996
T1195864,5825.276
T1195865,4030.6587
T1195866,2559.2974
T1195867,7945.2627
T1195868,7528.0303
T1195869,7693.4717
T1195870,4805.6265
T1195871,6579.971
T1195872,6032.613
T1195873,3153.2036
T1195874,6716.3286
T1195875,5379.558
T1195876,5485.701
T1195877,5290.2505
T1195878,3539.7285
T1195879,5202.2324
T1195880,6664.724
T1195881,6120.2573
T1195882,4416.553
T1195883,4339.966
T1195884,5983.5703
T1195885,6042.076
T1195886,5824.359
T1195887,6857.202
T1195888,8079.76
T1195889,4022.7017
T1195890,5273.8174
T1195891,6189.3623
T1195892,7046.4453
T1195893,5510.0254
T1195894,5582.6816
T1195895,3941.3308
T1195896,4396.3716
T1195897,8334.447
T1195898,5153.479
T1195899,6650.5767
T1195900,5395.7495
T1195901,4834.1206
T1195902,5202.351
T1195903,6714.676
T1195904,7170.368
T1195905,2958.326
T1195906,4082.6711
T1195907,6620.5684
T1195908,3644.8005
T1195909,4594.5923
T1195910,7183.069
T1195911,3495.722
T1195912,5866.3135
T1195913,3968.5583
T1195914,3306.1775
T1195915,5824.359
T1195916,7396.142
T1195917,4251.6387
T1195918,10490.549
T1195919,6603.4814
T1195920,5884.2544
T1195921,5893.4946
T1195922,6302.567
T1195923,4929.537
T1195924,5781.961
T1195925,6292.7983
T1195926,6874.614
T1195927,7337.1504
T1195928,3375.462
T1195929,3939.077
T1195930,3470.868
T1195931,3171.1633
T1195932,6278.3853
T1195933,5588.777
T1195934,9690.85
T1195935,6683.4297
T1195936,6391.6543
T1195937,3107.6309
T1195938,4854.225
T1195939,4854.225
T1195940,5560.361
T1195941,6596.632
T1195942,5750.4346
T1195943,7009.68
T1195944,7637.7544
T1195945,6113.287
T1195946,7429.7354
T1195947,8777.303
T1195948,5772.4966
T1195949,5081.352
T1195950,8226.5625
T1195951,8818.523
T1195952,3394.2742
T1195953,4845.0225
T1195954,7067.486
T1195955,5178.4277
T1195956,5604.205
T1195957,6436.8564
T1195958,4393.4644
T1195959,5939.273
T1195960,4132.301
T1195961,7774.7705
T1195962,3946.7283
T1195963,6811.2646
T1195964,7114.4795
T1195965,4258.0117
T1195966,6026.531
T1195967,7932.753
T1195968,4903.969
T1195969,6355.2236
T1195970,5817.906
T1195971,6246.2495
T1195972,2819.4805
T1195973,6579.971
T1195974,5591.684
T1195975,4617.1655
T1195976,5280.3223
T1195977,6352.252
T1195978,5923.008
T1195979,6499.5156
T1195980,5804.663
T1195981,6855.035
T1195982,6209.422
T1195983,6420.6724
T1195984,5103.6807
T1195985,5639.8286
T1195986,6579.971
T1195987,6672.3867
T1195988,6417.4814
T1195989,6044.276
T1195990,4567.806
T1195991,4962.0684
T1195992,6750.143
T1195993,4685.923
T1195994,6605.59
T1195995,6071.0938
T1195996,5624.757
T1195997,6639.326
T1195998,5543.682
T1195999,4057.0093
T1196000,6189.3223
T1196001,6435.8887
T1196002,5750.4346
T1196003,4637.4775
T1196004,6788.328
T1196005,5212.6953
T1196006,4657.159
T1196007,7236.364
T1196008,5744.838
T1196009,6161.679
T1196010,6730.31
T1196011,6188.796
T1196012,5519.442
T1196013,6667.894
T1196014,4222.31
T1196015,7141.908
T1196016,5956.0615
T1196017,5622.9277
T1196018,4688.2188
T1196019,6454.221
T1196020,6095.1797
T1196021,4246.44
T1196022,8207.622
T1196023,2522.493
T1196024,3887.7424
T1196025,7360.2866
T1196026,5392.2695
T1196027,6992.961
T1196028,4699.5117
T1196029,5321.9526
T1196030,5582.9126
T1196031,3900.1804
T1196032,5024.6353
T1196033,2882.0469
T1196034,5654.665
T1196035,4003.8977
T1196036,4479.12
T1196037,6555.251
T1196038,6145.4087
T1196039,7137.5127
T1196040,5713.497
T1196041,3798.9604
T1196042,5863.183
T1196043,7938.6753
T1196044,4439.4365
T1196045,3020.8928
T1196046,6182.824
T1196047,7345.0874
T1196048,6898.6694
T1196049,5886.926
T1196050,6688.928
T1196051,6357.913
T1196052,3277.4949
T1196053,6899.6123
T1196054,7147.6724
T1196055,6790.2544
T1196056,4466.1665
T1196057,4865.2246
T1196058,7756.0386
T1196059,7673.56
T1196060,7422.411
T1196061,5260.8926
T1196062,3215.7705
T1196063,6564.845
T1196064,6906.247
T1196065,2291.5159
T1196066,7372.908
T1196067,6936.0674
T1196068,6521.2886
T1196069,8094.8184
T1196070,9037.3955
T1196071,7238.3726
T1196072,3671.0046
T1196073,5093.0156
T1196074,7867.9683
T1196075,6752.5625
T1196076,4078.1284
T1196077,3456.841
T1196078,4868.1934
T1196079,7095.9473
T1196080,6947.7573
T1196081,5852.4727
T1196082,6520.129
T1196083,8031.336
T1196084,4824.937
T1196085,9547.372
T1196086,5556.5244
T1196087,8658.765
T1196088,7959.053
T1196089,4458.9385
T1196090,3879.4834
T1196091,5005.2573
T1196092,5332.489
T1196093,9542.469
T1196094,7916.094
T1196095,5167.363
T1196096,8271.355
T1196097,5901.573
T1196098,7344.2993
T1196099,9981.462
T1196100,3602.2961
T1196101,5814.6753
T1196102,6342.9717
T1196103,8029.696
T1196104,4841.855
T1196105,6727.291
T1196106,5216.046
T1196107,5886.926
T1196108,5163.816
T1196109,6642.538
T1196110,7781.806
T1196111,4971.8125
T1196112,4898.8955
T1196113,5585.828
T1196114,6626.526
T1196115,5985.5747
T1196116,6666.0483
T1196117,3531.6523
T1196118,4524.202
T1196119,7537.943
T1196120,6437.6875
T1196121,6437.6875
T1196122,8182.0337
T1196123,5085.755
T1196124,5355.911
T1196125,6676.567
T1196126,6339.631
T1196127,5353.6094
T1196128,5332.1313
T1196129,6081.032
T1196130,4604.5474
T1196131,5938.994
T1196132,7865.867
T1196133,7440.037
T1196134,7498.5986
T1196135,6701.893
T1196136,6434.7163
T1196137,7492.3022
T1196138,6192.2485
T1196139,7001.183
T1196140,4456.0312
T1196141,7837.3374
T1196142,6400.8735
T1196143,8015.2173
T1196144,3967.8474
T1196145,4916.792
T1196146,6288.953
T1196147,7700.3213
T1196148,5813.002
T1196149,6014.1714
T1196150,7595.4673
T1196151,6251.889
T1196152,7304.398
T1196153,5606.249
T1196154,6106.843
T1196155,5985.5747
T1196156,6521.085
T1196157,7681.12
T1196158,8083.6157
T1196159,7208.1865
T1196160,3170.1973
T1196161,2670.3745
T1196162,9216.521
T1196163,6014.1714
T1196164,6645.538
T1196165,6302.81
T1196166,6642.538
T1196167,6545.3926
T1196168,6562.0825
T1196169,5654.806
T1196170,6201.2974
T1196171,5119.0137
T1196172,5493.4785
T1196173,6450.7866
T1196174,6353.4707
T1196175,4997.0693
T1196176,5544.2324
T1196177,7047.852
T1196178,7273.176
T1196179,7399.782
T1196180,4748.4897
T1196181,6318.298
T1196182,5813.002
T1196183,4035.6873
T1196184,7304.398
T1196185,7445.0347
T1196186,4194.8677
T1196187,8289.129
T1196188,5028.6895
T1196189,4320.5786
T1196190,3219.6768
T1196191,7192.206
T1196192,7582.9307
T1196193,6365.359
T1196194,6445.4365
T1196195,4907.5894
T1196196,4889.549
T1196197,7491.4604
T1196198,6734.9536
T1196199,5929.117
T1196200,9008.441
T1196201,6110.482
T1196202,4707.2983
T1196203,5887.843
T1196204,11033.692
T1196205,7520.8623
T1196206,5925.9956
T1196207,4031.125
T1196208,4992.104
T1196209,5844.528
T1196210,6544.87
T1196211,7527.069
T1196212,4001.644
T1196213,3533.435
T1196214,10233.991
T1196215,4280.0347
T1196216,6403.1055
T1196217,4500.8486
T1196218,5585.668
T1196219,7344.995
T1196220,7001.82
T1196221,4145.2383
T1196222,6797.14
T1196223,4361.085
T1196224,7236.364
T1196225,6745.9966
T1196226,5634.7456
T1196227,5401.3813
T1196228,8397.015
T1196229,4679.7324
T1196230,6251.929
T1196231,8557.669
T1196232,5336.3843
T1196233,4043.8208
T1196234,6585.2173
T1196235,5645.2485
T1196236,6258.5103
T1196237,7599.0405
T1196238,3558.2888
T1196239,8027.727
T1196240,2586.1301
T1196241,2621.8645
T1196242,7590.597
T1196243,4093.226
T1196244,5372.715
T1196245,4916.792
T1196246,7435.14
T1196247,5084.286
T1196248,5893.413
T1196249,5301.3154
T1196250,5813.002
T1196251,5998.5234
T1196252,3192.2827
T1196253,6631.8555
T1196254,6693.052
T1196255,5395.694
T1196256,3327.2974
T1196257,6365.134
T1196258,5576.575
T1196259,4992.104
T1196260,5388.8555
T1196261,7188.333
T1196262,5928.8804
T1196263,7211.298
T1196264,7624.7505
T1196265,8136.27
T1196266,8683.516
T1196267,5932.7686
T1196268,8584.191
T1196269,5485.1743
T1196270,6561.489
T1196271,4565.333
T1196272,3438.0293
T1196273,4920.8677
T1196274,9086.059
T1196275,5117.6147
T1196276,5776.047
T1196277,9714.768
T1196278,6568.1484
T1196279,5976.964
T1196280,6440.1357
T1196281,5862.557
T1196282,6373.346
T1196283,6855.9478
T1196284,9908.045
T1196285,3399.345
T1196286,5633.872
T1196287,7116.081
T1196288,7141.908
T1196289,7253.956
T1196290,9496.559
T1196291,5980.384
T1196292,6855.2866
T1196293,6441.2295
T1196294,5372.1133
T1196295,5007.0396
T1196296,3658.824
T1196297,4816.497
T1196298,8870.156
T1196299,6177.211
T1196300,5378.4424
T1196301,3205.6467
T1196302,6647.5684
T1196303,6283.166
T1196304,4627.437
T1196305,7407.332
T1196306,3912.6067
T1196307,6713.1436
T1196308,4874.3433
T1196309,4672.6577
T1196310,4704.3633
T1196311,6275.139
T1196312,7267.612
T1196313,5010.132
T1196314,4179.599
T1196315,6450.7866
T1196316,9848.828
T1196317,4669.863
T1196318,7539.5786
T1196319,6921.8145
T1196320,6384.247
T1196321,7973.2114
T1196322,6289.703
T1196323,7537.943
T1196324,6874.4717
T1196325,3254.0894
T1196326,6540.651
T1196327,9735.955
T1196328,3850.0432
T1196329,6664.4336
T1196330,8357.528
T1196331,6487.181
T1196332,6576.561
T1196333,5089.8223
T1196334,7628.921
T1196335,7580.748
T1196336,6037.2827
T1196337,6216.785
T1196338,6820.8247
T1196339,8494.495
T1196340,5750.4824
T1196341,5961.1294
T1196342,6957.102
T1196343,7758.68
T1196344,6289.703
T1196345,6386.216
T1196346,6947.3013
T1196347,7141.908
T1196348,5790.157
T1196349,4874.619
T1196350,7026.9937
T1196351,9072.994
T1196352,6506.641
T1196353,3289.5156
T1196354,9931.006
T1196355,3886.2605
T1196356,6574.3096
T1196357,6699.528
T1196358,4404.9175
T1196359,5471.293
T1196360,6049.925
T1196361,8870.477
T1196362,7557.7695
T1196363,6643.4707
T1196364,5464.0664
T1196365,4568.694
T1196366,4368.4766
T1196367,4320.706
T1196368,6642.538
T1196369,7733.8086
T1196370,5934.911
T1196371,4433.8496
T1196372,5287.821
T1196373,6250.6855
T1196374,4923.44
T1196375,7347.0166
T1196376,6889.3765
T1196377,7304.21
T1196378,4589.5576
T1196379,5762.6963
T1196380,6343.1797
T1196381,9430.266
T1196382,5729.752
T1196383,7661.6523
T1196384,10334.77
T1196385,5082.456
T1196386,7086.9844
T1196387,8463.905
T1196388,6783.757
T1196389,6298.977
T1196390,9313.147
T1196391,7922.447
T1196392,6281.5703
T1196393,8065.0146
T1196394,7220.0645
T1196395,6653.152
T1196396,7304.21
T1196397,7378.958
T1196398,7521.513
T1196399,8013.8467
T1196400,5348.8105
T1196401,6640.4756
T1196402,8698.415
T1196403,8178.554
T1196404,4765.026
T1196405,7023.3066
T1196406,10800.742
T1196407,7094.0864
T1196408,7196.2324
T1196409,6955.803
T1196410,7275.8506
T1196411,7931.6104
T1196412,7104.151
T1196413,8806.993
T1196414,4754.5254
T1196415,7539.2026
T1196416,6673.765
T1196417,3734.146
T1196418,3326.3677
T1196419,8383.728
T1196420,4719.3984
T1196421,4438.4106
T1196422,6756.1943
T1196423,7124.6636
T1196424,7414.424
T1196425,5492.546
T1196426,7948.274
T1196427,5247.0806
T1196428,6566.632
T1196429,6861.197
T1196430,6099.126
T1196431,6830.5356
T1196432,7001.4297
T1196433,7380.3223
T1196434,6539.4995
T1196435,6706.3384
T1196436,6525.352
T1196437,6597.6206
T1196438,5570.0864
T1196439,3017.1006
T1196440,6321.116
T1196441,6861.197
T1196442,8405.405
T1196443,3660.0903
T1196444,7277.8364
T1196445,4537.545
T1196446,8302.279
T1196447,7295.6553
T1196448,5028.676
T1196449,7884.9395
T1196450,6040.1304
T1196451,3030.4504
T1196452,7131.528
T1196453,4720.355
T1196454,6209.5537
T1196455,5101.479
T1196456,3614.5176
T1196457,3882.3486
T1196458,7763.468
T1196459,8834.256
T1196460,7997.829
T1196461,5348.8105
T1196462,6223.412
T1196463,3556.4946
T1196464,9027.641
T1196465,9885.36
T1196466,11040.29
T1196467,7292.1006
T1196468,6567.1597
T1196469,5108.768
T1196470,5573.463
T1196471,6392.1943
T1196472,5448.5767
T1196473,7394.8486
T1196474,6702.83
T1196475,4968.0566
T1196476,4137.4775
T1196477,7926.75
T1196478,7833.3594
T1196479,8589.74
T1196480,5848.3047
T1196481,5307.743
T1196482,10454.795
T1196483,7305.0913
T1196484,8442.974
T1196485,6655.7466
T1196486,6940.5786
T1196487,6769.6064
T1196488,5628.963
T1196489,5473.0093
T1196490,4723.3022
T1196491,7424.8857
T1196492,7171.7246
T1196493,9814.807
T1196494,5310.313
T1196495,8297.826
T1196496,8367.184
T1196497,8222.517
T1196498,8110.7637
T1196499,7251.74
T1196500,6553.3237
T1196501,5192.8096
T1196502,7140.646
T1196503,8050.6587
T1196504,6137.915
T1196505,4639.1875
T1196506,5478.381
T1196507,8221.377
T1196508,3698.4097
T1196509,6734.023
T1196510,8787.267
T1196511,6828.567
T1196512,10639.226
T1196513,6196.954
T1196514,4111.2427
T1196515,5083.068
T1196516,5318.663
T1196517,8213.697
T1196518,6582.413
T1196519,7595.3545
T1196520,7668.615
T1196521,5071.757
T1196522,7086.9844
T1196523,3552.6436
T1196524,7294.8516
T1196525,7722.4336
T1196526,6389.0938
T1196527,8540.177
T1196528,5013.0137
T1196529,6358.351
T1196530,6277.6587
T1196531,6694.3613
T1196532,7025.173
T1196533,8110.7637
T1196534,9537.279
T1196535,5417.4497
T1196536,4005.8206
T1196537,7948.274
T1196538,4294.363
T1196539,4635.783
T1196540,10727.326
T1196541,6088.3213
T1196542,10525.687
T1196543,6964.806
T1196544,8110.7637
T1196545,7035.217
T1196546,7867.859
T1196547,9172.02
T1196548,9151.319
T1196549,6422.427
T1196550,4404.3677
T1196551,8017.6636
T1196552,4002.6086
T1196553,6383.3296
T1196554,3130.7178
T1196555,7833.3594
T1196556,5636.5405
T1196557,7535.329
T1196558,7409.4507
T1196559,8886.91
T1196560,9662.965
T1196561,6942.706
T1196562,6299.227
T1196563,6419.95
T1196564,6089.5684
T1196565,5209.047
T1196566,7702.526
T1196567,7156.407
T1196568,6099.6875
T1196569,6896.3657
T1196570,9308.308
T1196571,5980.821
T1196572,7503.515
T1196573,8151.361
T1196574,5441.075
T1196575,3847.241
T1196576,8744.01
T1196577,6805.829
T1196578,4674.3965
T1196579,4136.277
T1196580,7215.021
T1196581,7499.4175
T1196582,8971.134
T1196583,6589.412
T1196584,6487.3184
T1196585,6551.1626
T1196586,7095.3193
T1196587,8110.7637
T1196588,8372.95
T1196589,8047.318
T1196590,5319.5156
T1196591,4172.6367
T1196592,7816.541
T1196593,8428.151
T1196594,6742.047
T1196595,7323.8555
T1196596,4900.351
T1196597,7839.299
T1196598,7185.355
T1196599,8529.085
T1196600,7145.2915
T1196601,8056.1484
T1196602,3114.6948
T1196603,6345.52
T1196604,5675.1562
T1196605,6223.412
T1196606,5890.652
T1196607,5033.9136
T1196608,7236.3506
T1196609,5319.5156
T1196610,6719.459
T1196611,8886.91
T1196612,6652.7217
T1196613,5571.432
T1196614,7829.051
T1196615,5513.664
T1196616,6490.683
T1196617,9390.205
T1196618,9321.537
T1196619,3066.1838
T1196620,7884.9395
T1196621,7853.8247
T1196622,3465.2131
T1196623,8721.715
T1196624,6960.04
T1196625,5734.855
T1196626,6487.3184
T1196627,6938.686
T1196628,7943.909
T1196629,5735.2124
T1196630,9436.247
T1196631,3901.1606
T1196632,5269.257
T1196633,3793.3252
T1196634,4323.8047
T1196635,5495.7393
T1196636,6404.4863
T1196637,5309.545
T1196638,6685.3003
T1196639,8358.765
T1196640,7890.7715
T1196641,6816.9526
T1196642,8808.821
T1196643,4379.6147
T1196644,7697.613
T1196645,7327.6543
T1196646,6223.412
T1196647,4686.693
T1196648,5751.5576
T1196649,6783.9507
T1196650,4925.1753
T1196651,5970.054
T1196652,5244.5786
T1196653,8190.3467
T1196654,7440.5786
T1196655,2735.8362
T1196656,5670.0825
T1196657,7045.2617
T1196658,5037.456
T1196659,8259.42
T1196660,7948.274
T1196661,5245.8022
T1196662,6025.6514
T1196663,8122.5703
T1196664,5371.632
T1196665,5390.9424
T1196666,7670.863
T1196667,7163.275
T1196668,6658.8384
T1196669,7604.294
T1196670,8621.41
T1196671,3370.454
T1196672,4046.6152
T1196673,7516.237
T1196674,6929.092
T1196675,7591.4585
T1196676,6487.3896
T1196677,10408.249
T1196678,6599.206
T1196679,5356.2886
T1196680,5922.1655
T1196681,6497.848
T1196682,5224.29
T1196683,7718.14
T1196684,7076.459
T1196685,6223.412
T1196686,4448.217
T1196687,6389.2783
T1196688,4344.5005
T1196689,4649.1636
T1196690,10317.95
T1196691,8780.336
T1196692,6303.058
T1196693,5372.164
T1196694,5745.954
T1196695,6734.023
T1196696,6827.2607
T1196697,7470.7993
T1196698,5252.8794
T1196699,6931.501
T1196700,5036.102
T1196701,5664.459
T1196702,6489.766
T1196703,4220.2744
T1196704,8771.316
T1196705,7420.6787
T1196706,5216.4385
T1196707,6979.2847
T1196708,6108.503
T1196709,7108.7944
T1196710,6917.052
T1196711,6856.945
T1196712,6123.9077
T1196713,5649.534
T1196714,7101.1504
T1196715,5452.5093
T1196716,6807.9136
T1196717,10361.749
T1196718,8532.445
T1196719,7604.307
T1196720,5132.5386
T1196721,6806.1157
T1196722,7914.9956
T1196723,6489.766
T1196724,6350.8047
T1196725,8317.0625
T1196726,4967.91
T1196727,7101.132
T1196728,7676.1523
T1196729,7662.3135
T1196730,6599.858
T1196731,3721.8145
T1196732,10310.613
T1196733,5732.3633
T1196734,4290.467
T1196735,6970.872
T1196736,3617.0344
T1196737,6147.4404
T1196738,5688.453
T1196739,5322.9326
T1196740,5970.6313
T1196741,4743.645
T1196742,5757.7954
T1196743,3879.3494
T1196744,6095.81
T1196745,3610.545
T1196746,6573.8784
T1196747,4390.2163
T1196748,2561.849
T1196749,5445.01
T1196750,6091.2925
T1196751,6062.14
T1196752,3278.3728
T1196753,6586.7925
T1196754,7885.25
T1196755,7958.168
T1196756,4354.572
T1196757,3906.577
T1196758,6984.464
T1196759,4515.0034
T1196760,6309.589
T1196761,5808.2207
T1196762,7413.3945
T1196763,5734.9463
T1196764,4253.5205
T1196765,6510.977
T1196766,6153.868
T1196767,5133.768
T1196768,7637.3604
T1196769,4774.63
T1196770,3763.194
T1196771,4840.494
T1196772,6382.093
T1196773,5925.3765
T1196774,7434.311
T1196775,5481.7007
T1196776,4205.0015
T1196777,6588.595
T1196778,3534.2756
T1196779,6412.5337
T1196780,5420.0454
T1196781,6602.7427
T1196782,6622.572
T1196783,5738.009
T1196784,6452.0127
T1196785,7484.475
T1196786,4548.109
T1196787,4564.597
T1196788,9352.112
T1196789,5524.1475
T1196790,6113.915
T1196791,7499.5107
T1196792,6563.3
T1196793,4248.9487
T1196794,6240.2427
T1196795,5688.453
T1196796,5763.2944
T1196797,6956.287
T1196798,3337.8313
T1196799,7939.17
T1196800,6868.4126
T1196801,5849.7886
T1196802,2757.499
T1196803,7343.5674
T1196804,5777.025
T1196805,6430.7026
T1196806,6127.341
T1196807,6214.775
T1196808,6844.0474
T1196809,7367.754
T1196810,4530.042
T1196811,4070.3198
T1196812,6076.749
T1196813,6009.1123
T1196814,8164.5806
T1196815,4965.2734
T1196816,3332.2927
T1196817,6228.9224
T1196818,5489.9526
T1196819,4623.9414
T1196820,5304.6245
T1196821,4852.624
T1196822,6261.6675
T1196823,5502.67
T1196824,8942.249
